Open,High,Low,Close,Volume,Dividends,Stock Splits,Datetime
1434.5999755859375,1434.5999755859375,1434.0,1434.300048828125,14487,0.0,0.0,2025-06-19 13:15:00+05:30
1434.300048828125,1434.5,1433.0999755859375,1433.4000244140625,18483,0.0,0.0,2025-06-19 13:16:00+05:30
1433.699951171875,1433.699951171875,1432.800048828125,1433.4000244140625,16124,0.0,0.0,2025-06-19 13:17:00+05:30
1433.4000244140625,1433.5999755859375,1432.699951171875,1432.699951171875,12294,0.0,0.0,2025-06-19 13:18:00+05:30
1432.699951171875,1432.800048828125,1432.199951171875,1432.4000244140625,10003,0.0,0.0,2025-06-19 13:19:00+05:30
1432.300048828125,1432.5999755859375,1431.9000244140625,1432.5999755859375,15336,0.0,0.0,2025-06-19 13:20:00+05:30
1432.5999755859375,1433.0,1432.4000244140625,1432.4000244140625,15948,0.0,0.0,2025-06-19 13:21:00+05:30
1432.800048828125,1433.199951171875,1431.800048828125,1432.0,43039,0.0,0.0,2025-06-19 13:22:00+05:30
1432.0,1432.199951171875,1431.5,1431.800048828125,12359,0.0,0.0,2025-06-19 13:23:00+05:30
1431.800048828125,1432.4000244140625,1431.699951171875,1431.800048828125,25887,0.0,0.0,2025-06-19 13:24:00+05:30
1431.800048828125,1431.9000244140625,1431.5999755859375,1431.800048828125,13449,0.0,0.0,2025-06-19 13:25:00+05:30
1431.800048828125,1431.800048828125,1431.199951171875,1431.5999755859375,27563,0.0,0.0,2025-06-19 13:26:00+05:30
1431.5999755859375,1431.699951171875,1431.300048828125,1431.5,23209,0.0,0.0,2025-06-19 13:27:00+05:30
1431.4000244140625,1431.9000244140625,1431.0999755859375,1431.0999755859375,28918,0.0,0.0,2025-06-19 13:28:00+05:30
1431.4000244140625,1431.800048828125,1431.0,1431.5,34810,0.0,0.0,2025-06-19 13:29:00+05:30
1431.800048828125,1432.4000244140625,1431.5,1432.0,17568,0.0,0.0,2025-06-19 13:30:00+05:30
1432.0,1432.699951171875,1431.699951171875,1432.199951171875,17483,0.0,0.0,2025-06-19 13:31:00+05:30
1432.5,1432.5999755859375,1431.699951171875,1431.9000244140625,37259,0.0,0.0,2025-06-19 13:32:00+05:30
1432.0,1432.9000244140625,1431.5,1432.9000244140625,27991,0.0,0.0,2025-06-19 13:33:00+05:30
1432.9000244140625,1432.9000244140625,1432.0999755859375,1432.300048828125,13755,0.0,0.0,2025-06-19 13:34:00+05:30
1432.300048828125,1433.5,1432.199951171875,1433.4000244140625,15026,0.0,0.0,2025-06-19 13:35:00+05:30
1433.4000244140625,1433.5,1432.699951171875,1432.699951171875,29935,0.0,0.0,2025-06-19 13:36:00+05:30
1432.9000244140625,1432.9000244140625,1431.800048828125,1432.300048828125,11324,0.0,0.0,2025-06-19 13:37:00+05:30
1432.4000244140625,1432.5,1431.699951171875,1431.699951171875,14648,0.0,0.0,2025-06-19 13:38:00+05:30
1431.800048828125,1433.9000244140625,1431.800048828125,1433.9000244140625,36648,0.0,0.0,2025-06-19 13:39:00+05:30
1433.9000244140625,1434.0999755859375,1433.699951171875,1433.800048828125,24722,0.0,0.0,2025-06-19 13:40:00+05:30
1433.9000244140625,1433.9000244140625,1433.699951171875,1433.699951171875,8831,0.0,0.0,2025-06-19 13:41:00+05:30
1433.699951171875,1434.0999755859375,1433.4000244140625,1433.4000244140625,12668,0.0,0.0,2025-06-19 13:42:00+05:30
1433.5,1433.5,1432.9000244140625,1432.9000244140625,18508,0.0,0.0,2025-06-19 13:43:00+05:30
1432.9000244140625,1433.0999755859375,1432.199951171875,1432.199951171875,12604,0.0,0.0,2025-06-19 13:44:00+05:30
1432.199951171875,1432.9000244140625,1432.0,1432.5,9595,0.0,0.0,2025-06-19 13:45:00+05:30
1432.699951171875,1432.9000244140625,1432.300048828125,1432.800048828125,8517,0.0,0.0,2025-06-19 13:46:00+05:30
1432.800048828125,1432.9000244140625,1432.5,1432.699951171875,10591,0.0,0.0,2025-06-19 13:47:00+05:30
1432.699951171875,1433.300048828125,1432.699951171875,1433.199951171875,8975,0.0,0.0,2025-06-19 13:48:00+05:30
1433.199951171875,1433.300048828125,1433.0,1433.199951171875,12170,0.0,0.0,2025-06-19 13:49:00+05:30
1433.0,1433.0,1432.5,1432.800048828125,11650,0.0,0.0,2025-06-19 13:50:00+05:30
1432.5,1432.800048828125,1432.0999755859375,1432.800048828125,16780,0.0,0.0,2025-06-19 13:51:00+05:30
1432.800048828125,1432.800048828125,1432.300048828125,1432.5,13230,0.0,0.0,2025-06-19 13:52:00+05:30
1432.5,1432.699951171875,1432.0999755859375,1432.0999755859375,10816,0.0,0.0,2025-06-19 13:53:00+05:30
1432.5,1432.5999755859375,1432.199951171875,1432.4000244140625,8635,0.0,0.0,2025-06-19 13:54:00+05:30
1432.4000244140625,1432.5,1432.300048828125,1432.300048828125,7529,0.0,0.0,2025-06-19 13:55:00+05:30
1432.5,1432.699951171875,1431.9000244140625,1431.9000244140625,29874,0.0,0.0,2025-06-19 13:56:00+05:30
1431.9000244140625,1432.199951171875,1431.699951171875,1431.800048828125,23327,0.0,0.0,2025-06-19 13:57:00+05:30
1431.9000244140625,1432.699951171875,1431.800048828125,1431.9000244140625,25865,0.0,0.0,2025-06-19 13:58:00+05:30
1431.800048828125,1433.5999755859375,1431.800048828125,1433.5999755859375,22629,0.0,0.0,2025-06-19 13:59:00+05:30
1433.699951171875,1435.0,1433.699951171875,1435.0,57659,0.0,0.0,2025-06-19 14:00:00+05:30
1435.800048828125,1435.9000244140625,1434.5,1434.5,27235,0.0,0.0,2025-06-19 14:01:00+05:30
1434.5999755859375,1434.800048828125,1433.9000244140625,1434.0999755859375,15850,0.0,0.0,2025-06-19 14:02:00+05:30
1434.0999755859375,1434.800048828125,1434.0999755859375,1434.300048828125,16226,0.0,0.0,2025-06-19 14:03:00+05:30
1434.4000244140625,1434.9000244140625,1434.4000244140625,1434.699951171875,12013,0.0,0.0,2025-06-19 14:04:00+05:30
1435.199951171875,1436.199951171875,1434.5999755859375,1434.9000244140625,45314,0.0,0.0,2025-06-19 14:05:00+05:30
1434.9000244140625,1436.199951171875,1434.699951171875,1436.199951171875,32686,0.0,0.0,2025-06-19 14:06:00+05:30
1436.300048828125,1436.4000244140625,1435.0,1436.199951171875,65644,0.0,0.0,2025-06-19 14:07:00+05:30
1436.0,1436.4000244140625,1435.5,1436.4000244140625,34075,0.0,0.0,2025-06-19 14:08:00+05:30
1436.5999755859375,1437.5999755859375,1436.4000244140625,1437.0999755859375,40162,0.0,0.0,2025-06-19 14:09:00+05:30
1437.0999755859375,1437.4000244140625,1437.0,1437.199951171875,9949,0.0,0.0,2025-06-19 14:10:00+05:30
1437.199951171875,1437.300048828125,1436.5999755859375,1436.5999755859375,11534,0.0,0.0,2025-06-19 14:11:00+05:30
1437.0,1437.0,1436.5999755859375,1436.800048828125,7395,0.0,0.0,2025-06-19 14:12:00+05:30
1436.9000244140625,1437.0,1436.5999755859375,1437.0,12977,0.0,0.0,2025-06-19 14:13:00+05:30
1437.0,1437.300048828125,1436.800048828125,1437.0999755859375,12100,0.0,0.0,2025-06-19 14:14:00+05:30
1437.0999755859375,1438.800048828125,1437.0999755859375,1437.9000244140625,48344,0.0,0.0,2025-06-19 14:15:00+05:30
1438.4000244140625,1438.5999755859375,1437.800048828125,1437.9000244140625,107167,0.0,0.0,2025-06-19 14:16:00+05:30
1437.9000244140625,1439.300048828125,1437.699951171875,1439.0999755859375,53319,0.0,0.0,2025-06-19 14:17:00+05:30
1439.300048828125,1439.800048828125,1439.0,1439.5,26998,0.0,0.0,2025-06-19 14:18:00+05:30
1439.5,1439.9000244140625,1438.0,1438.300048828125,16745,0.0,0.0,2025-06-19 14:19:00+05:30
1438.0,1438.300048828125,1437.5999755859375,1437.800048828125,11224,0.0,0.0,2025-06-19 14:20:00+05:30
1437.699951171875,1438.9000244140625,1437.699951171875,1438.800048828125,25892,0.0,0.0,2025-06-19 14:21:00+05:30
1438.9000244140625,1438.9000244140625,1438.300048828125,1438.5,13052,0.0,0.0,2025-06-19 14:22:00+05:30
1438.300048828125,1438.300048828125,1437.300048828125,1437.5,11323,0.0,0.0,2025-06-19 14:23:00+05:30
1437.5999755859375,1437.5999755859375,1437.0,1437.300048828125,14969,0.0,0.0,2025-06-19 14:24:00+05:30
1437.300048828125,1437.300048828125,1436.9000244140625,1436.9000244140625,12959,0.0,0.0,2025-06-19 14:25:00+05:30
1437.0,1437.0,1436.5,1436.5999755859375,12891,0.0,0.0,2025-06-19 14:26:00+05:30
1436.5999755859375,1436.699951171875,1436.5,1436.5999755859375,10809,0.0,0.0,2025-06-19 14:27:00+05:30
1436.5999755859375,1436.800048828125,1436.0999755859375,1436.0999755859375,36170,0.0,0.0,2025-06-19 14:28:00+05:30
1436.0999755859375,1436.199951171875,1435.800048828125,1436.0,9362,0.0,0.0,2025-06-19 14:29:00+05:30
1436.0,1436.0999755859375,1435.5,1435.9000244140625,12444,0.0,0.0,2025-06-19 14:30:00+05:30
1435.800048828125,1437.5,1435.800048828125,1436.800048828125,47039,0.0,0.0,2025-06-19 14:31:00+05:30
1436.9000244140625,1436.9000244140625,1436.5,1436.699951171875,12149,0.0,0.0,2025-06-19 14:32:00+05:30
1436.5,1436.800048828125,1436.4000244140625,1436.5,9041,0.0,0.0,2025-06-19 14:33:00+05:30
1436.5,1436.800048828125,1436.199951171875,1436.300048828125,12090,0.0,0.0,2025-06-19 14:34:00+05:30
1436.4000244140625,1436.4000244140625,1435.4000244140625,1435.9000244140625,17479,0.0,0.0,2025-06-19 14:35:00+05:30
1436.0,1436.0,1435.300048828125,1435.4000244140625,11559,0.0,0.0,2025-06-19 14:36:00+05:30
1435.5,1435.9000244140625,1435.0999755859375,1435.0999755859375,15261,0.0,0.0,2025-06-19 14:37:00+05:30
1435.4000244140625,1435.9000244140625,1435.0999755859375,1435.4000244140625,23213,0.0,0.0,2025-06-19 14:38:00+05:30
1435.300048828125,1435.4000244140625,1434.800048828125,1434.9000244140625,24362,0.0,0.0,2025-06-19 14:39:00+05:30
1434.9000244140625,1435.800048828125,1434.5,1434.5999755859375,29829,0.0,0.0,2025-06-19 14:40:00+05:30
1434.5999755859375,1434.5999755859375,1433.5,1433.699951171875,108539,0.0,0.0,2025-06-19 14:41:00+05:30
1433.800048828125,1434.300048828125,1433.300048828125,1434.0,109173,0.0,0.0,2025-06-19 14:42:00+05:30
1434.0999755859375,1434.9000244140625,1433.800048828125,1433.800048828125,43089,0.0,0.0,2025-06-19 14:43:00+05:30
1433.800048828125,1434.699951171875,1433.800048828125,1434.0999755859375,20018,0.0,0.0,2025-06-19 14:44:00+05:30
1434.0999755859375,1434.4000244140625,1433.800048828125,1434.199951171875,14533,0.0,0.0,2025-06-19 14:45:00+05:30
1434.199951171875,1434.5,1433.800048828125,1434.5,25646,0.0,0.0,2025-06-19 14:46:00+05:30
1434.300048828125,1434.5,1434.0,1434.0999755859375,22425,0.0,0.0,2025-06-19 14:47:00+05:30
1434.0999755859375,1434.0999755859375,1433.5,1434.0999755859375,16326,0.0,0.0,2025-06-19 14:48:00+05:30
1434.0,1434.699951171875,1433.800048828125,1433.9000244140625,27615,0.0,0.0,2025-06-19 14:49:00+05:30
1433.9000244140625,1433.9000244140625,1433.0,1433.0,37394,0.0,0.0,2025-06-19 14:50:00+05:30
1433.199951171875,1433.5,1433.0,1433.199951171875,31210,0.0,0.0,2025-06-19 14:51:00+05:30
1433.0999755859375,1433.199951171875,1433.0,1433.0999755859375,29352,0.0,0.0,2025-06-19 14:52:00+05:30
1433.0,1433.300048828125,1432.0,1432.4000244140625,43243,0.0,0.0,2025-06-19 14:53:00+05:30
1432.4000244140625,1432.9000244140625,1432.0,1432.0999755859375,23501,0.0,0.0,2025-06-19 14:54:00+05:30
1432.0999755859375,1432.0999755859375,1431.4000244140625,1431.5999755859375,32857,0.0,0.0,2025-06-19 14:55:00+05:30
1431.5999755859375,1432.0,1431.5999755859375,1431.800048828125,52932,0.0,0.0,2025-06-19 14:56:00+05:30
1431.800048828125,1431.9000244140625,1431.5,1431.5999755859375,46704,0.0,0.0,2025-06-19 14:57:00+05:30
1431.5999755859375,1431.699951171875,1431.0999755859375,1431.300048828125,42320,0.0,0.0,2025-06-19 14:58:00+05:30
1431.300048828125,1431.699951171875,1431.0999755859375,1431.0999755859375,16865,0.0,0.0,2025-06-19 14:59:00+05:30
1431.199951171875,1431.199951171875,1430.800048828125,1430.800048828125,106022,0.0,0.0,2025-06-19 15:00:00+05:30
1430.800048828125,1431.5,1430.0,1430.300048828125,151364,0.0,0.0,2025-06-19 15:01:00+05:30
1430.4000244140625,1431.0,1430.0,1431.0,165270,0.0,0.0,2025-06-19 15:02:00+05:30
1430.9000244140625,1432.0,1430.9000244140625,1431.5999755859375,59702,0.0,0.0,2025-06-19 15:03:00+05:30
1431.699951171875,1434.800048828125,1431.5,1434.699951171875,331133,0.0,0.0,2025-06-19 15:04:00+05:30
1435.0,1438.0,1434.300048828125,1435.9000244140625,231443,0.0,0.0,2025-06-19 15:05:00+05:30
1435.9000244140625,1435.9000244140625,1434.0,1434.0,79442,0.0,0.0,2025-06-19 15:06:00+05:30
1434.0,1434.0,1431.199951171875,1431.800048828125,310475,0.0,0.0,2025-06-19 15:07:00+05:30
1431.699951171875,1433.300048828125,1431.699951171875,1433.0999755859375,67667,0.0,0.0,2025-06-19 15:08:00+05:30
1433.0999755859375,1433.300048828125,1432.5999755859375,1432.699951171875,38865,0.0,0.0,2025-06-19 15:09:00+05:30
1432.699951171875,1432.9000244140625,1431.800048828125,1432.9000244140625,142387,0.0,0.0,2025-06-19 15:10:00+05:30
1432.800048828125,1436.9000244140625,1432.5,1433.4000244140625,228324,0.0,0.0,2025-06-19 15:11:00+05:30
1433.300048828125,1433.5999755859375,1432.699951171875,1433.5,49939,0.0,0.0,2025-06-19 15:12:00+05:30
1433.4000244140625,1433.800048828125,1432.9000244140625,1433.199951171875,110410,0.0,0.0,2025-06-19 15:13:00+05:30
1433.4000244140625,1434.300048828125,1433.4000244140625,1433.5,54499,0.0,0.0,2025-06-19 15:14:00+05:30
1433.5,1436.5999755859375,1433.5,1435.9000244140625,248971,0.0,0.0,2025-06-19 15:15:00+05:30
1436.0,1436.0999755859375,1432.9000244140625,1433.199951171875,178599,0.0,0.0,2025-06-19 15:16:00+05:30
1432.9000244140625,1434.0,1432.9000244140625,1433.0999755859375,32577,0.0,0.0,2025-06-19 15:17:00+05:30
1433.0999755859375,1436.5,1433.0999755859375,1435.9000244140625,172902,0.0,0.0,2025-06-19 15:18:00+05:30
1435.0999755859375,1435.0999755859375,1432.4000244140625,1433.0999755859375,253278,0.0,0.0,2025-06-19 15:19:00+05:30
1433.0999755859375,1434.699951171875,1433.0,1434.0999755859375,125280,0.0,0.0,2025-06-19 15:20:00+05:30
1434.199951171875,1434.300048828125,1433.4000244140625,1433.4000244140625,50370,0.0,0.0,2025-06-19 15:21:00+05:30
1433.5,1434.0,1433.5,1433.800048828125,38547,0.0,0.0,2025-06-19 15:22:00+05:30
1433.800048828125,1434.699951171875,1433.5999755859375,1433.699951171875,41314,0.0,0.0,2025-06-19 15:23:00+05:30
1433.800048828125,1433.9000244140625,1433.0999755859375,1433.4000244140625,65636,0.0,0.0,2025-06-19 15:24:00+05:30
1433.5999755859375,1433.9000244140625,1432.9000244140625,1433.0,29967,0.0,0.0,2025-06-19 15:25:00+05:30
1433.0999755859375,1433.4000244140625,1432.5,1432.699951171875,36496,0.0,0.0,2025-06-19 15:26:00+05:30
1432.800048828125,1433.0,1430.699951171875,1431.0,122280,0.0,0.0,2025-06-19 15:27:00+05:30
1430.9000244140625,1432.0,1430.300048828125,1430.9000244140625,42593,0.0,0.0,2025-06-19 15:28:00+05:30
1431.5,1431.5,1427.300048828125,1427.800048828125,167610,0.0,0.0,2025-06-19 15:29:00+05:30
1431.199951171875,1437.0,1428.0999755859375,1436.0999755859375,80821,0.0,0.0,2025-06-20 09:15:00+05:30
1435.5,1435.5,1434.0,1434.5,32181,0.0,0.0,2025-06-20 09:16:00+05:30
1436.0,1436.300048828125,1435.699951171875,1435.699951171875,20390,0.0,0.0,2025-06-20 09:17:00+05:30
1435.5,1436.4000244140625,1435.5,1436.199951171875,22762,0.0,0.0,2025-06-20 09:18:00+05:30
1435.4000244140625,1435.4000244140625,1434.5,1435.0,33209,0.0,0.0,2025-06-20 09:19:00+05:30
1434.5999755859375,1436.199951171875,1434.5999755859375,1435.0,15060,0.0,0.0,2025-06-20 09:20:00+05:30
1435.5999755859375,1435.5999755859375,1433.5999755859375,1433.5999755859375,12095,0.0,0.0,2025-06-20 09:21:00+05:30
1433.5999755859375,1433.800048828125,1433.199951171875,1433.199951171875,30571,0.0,0.0,2025-06-20 09:22:00+05:30
1433.699951171875,1435.300048828125,1433.4000244140625,1434.5,17598,0.0,0.0,2025-06-20 09:23:00+05:30
1434.0999755859375,1434.199951171875,1433.300048828125,1434.0,4470,0.0,0.0,2025-06-20 09:24:00+05:30
1435.5999755859375,1436.4000244140625,1435.5999755859375,1436.0,15710,0.0,0.0,2025-06-20 09:25:00+05:30
1435.9000244140625,1435.9000244140625,1434.800048828125,1434.800048828125,9218,0.0,0.0,2025-06-20 09:26:00+05:30
1434.5999755859375,1435.199951171875,1434.5,1435.199951171875,7436,0.0,0.0,2025-06-20 09:27:00+05:30
1436.0,1436.199951171875,1435.5999755859375,1436.0999755859375,18606,0.0,0.0,2025-06-20 09:28:00+05:30
1436.0,1436.5,1435.5999755859375,1436.199951171875,9301,0.0,0.0,2025-06-20 09:29:00+05:30
1436.199951171875,1437.5999755859375,1436.199951171875,1436.9000244140625,19019,0.0,0.0,2025-06-20 09:30:00+05:30
1437.0,1437.0,1435.699951171875,1436.5999755859375,14564,0.0,0.0,2025-06-20 09:31:00+05:30
1436.0,1436.5999755859375,1435.0,1435.199951171875,12881,0.0,0.0,2025-06-20 09:32:00+05:30
1435.199951171875,1435.5,1435.0,1435.5,4867,0.0,0.0,2025-06-20 09:33:00+05:30
1435.199951171875,1436.800048828125,1435.199951171875,1436.800048828125,11061,0.0,0.0,2025-06-20 09:34:00+05:30
1436.0,1436.699951171875,1436.0,1436.4000244140625,31612,0.0,0.0,2025-06-20 09:35:00+05:30
1436.4000244140625,1437.0,1436.199951171875,1436.800048828125,10826,0.0,0.0,2025-06-20 09:36:00+05:30
1436.5,1437.0,1436.300048828125,1436.5999755859375,5437,0.0,0.0,2025-06-20 09:37:00+05:30
1437.0,1437.0,1436.5,1436.699951171875,7659,0.0,0.0,2025-06-20 09:38:00+05:30
1437.0,1437.0,1436.199951171875,1436.199951171875,9776,0.0,0.0,2025-06-20 09:39:00+05:30
1436.0,1436.199951171875,1435.4000244140625,1435.699951171875,9107,0.0,0.0,2025-06-20 09:40:00+05:30
1435.5,1436.5,1435.0,1435.9000244140625,11853,0.0,0.0,2025-06-20 09:41:00+05:30
1435.9000244140625,1437.0,1435.9000244140625,1436.5,9360,0.0,0.0,2025-06-20 09:42:00+05:30
1436.9000244140625,1437.0,1436.4000244140625,1437.0,10747,0.0,0.0,2025-06-20 09:43:00+05:30
1436.5999755859375,1440.4000244140625,1436.4000244140625,1440.4000244140625,79243,0.0,0.0,2025-06-20 09:44:00+05:30
1441.0999755859375,1443.199951171875,1440.5999755859375,1440.9000244140625,83412,0.0,0.0,2025-06-20 09:45:00+05:30
1441.0,1443.0,1441.0,1442.0999755859375,43020,0.0,0.0,2025-06-20 09:46:00+05:30
1442.5,1442.5999755859375,1442.0,1442.0999755859375,18759,0.0,0.0,2025-06-20 09:47:00+05:30
1442.0999755859375,1442.5999755859375,1441.699951171875,1442.300048828125,15624,0.0,0.0,2025-06-20 09:48:00+05:30
1442.699951171875,1443.199951171875,1442.0,1442.0999755859375,23840,0.0,0.0,2025-06-20 09:49:00+05:30
1442.0999755859375,1442.800048828125,1442.0,1442.4000244140625,28515,0.0,0.0,2025-06-20 09:50:00+05:30
1442.4000244140625,1442.699951171875,1441.9000244140625,1442.5999755859375,19128,0.0,0.0,2025-06-20 09:51:00+05:30
1442.5999755859375,1442.5999755859375,1441.699951171875,1441.800048828125,14949,0.0,0.0,2025-06-20 09:52:00+05:30
1441.699951171875,1441.9000244140625,1441.5,1441.699951171875,7422,0.0,0.0,2025-06-20 09:53:00+05:30
1441.699951171875,1442.4000244140625,1441.699951171875,1442.4000244140625,15316,0.0,0.0,2025-06-20 09:54:00+05:30
1442.300048828125,1443.0,1442.0,1442.5,54804,0.0,0.0,2025-06-20 09:55:00+05:30
1442.0999755859375,1442.300048828125,1441.0,1441.0999755859375,18950,0.0,0.0,2025-06-20 09:56:00+05:30
1441.0999755859375,1441.699951171875,1440.5,1441.0,17496,0.0,0.0,2025-06-20 09:57:00+05:30
1440.9000244140625,1442.0,1440.800048828125,1441.5,5619,0.0,0.0,2025-06-20 09:58:00+05:30
1441.5,1441.800048828125,1441.4000244140625,1441.699951171875,5061,0.0,0.0,2025-06-20 09:59:00+05:30
1441.9000244140625,1442.5,1441.9000244140625,1442.199951171875,42615,0.0,0.0,2025-06-20 10:00:00+05:30
1441.800048828125,1442.4000244140625,1441.800048828125,1442.300048828125,13408,0.0,0.0,2025-06-20 10:01:00+05:30
1442.0,1442.0,1441.5,1441.699951171875,11112,0.0,0.0,2025-06-20 10:02:00+05:30
1441.9000244140625,1441.9000244140625,1441.5,1441.699951171875,5589,0.0,0.0,2025-06-20 10:03:00+05:30
1441.9000244140625,1441.9000244140625,1441.5,1441.5,6747,0.0,0.0,2025-06-20 10:04:00+05:30
1441.5999755859375,1442.800048828125,1441.5999755859375,1442.4000244140625,21442,0.0,0.0,2025-06-20 10:05:00+05:30
1442.0,1444.5,1442.0,1444.199951171875,54660,0.0,0.0,2025-06-20 10:06:00+05:30
1444.300048828125,1444.5,1443.4000244140625,1443.5,19804,0.0,0.0,2025-06-20 10:07:00+05:30
1443.5,1445.0,1443.199951171875,1444.300048828125,47475,0.0,0.0,2025-06-20 10:08:00+05:30
1444.699951171875,1444.9000244140625,1443.9000244140625,1444.5999755859375,22098,0.0,0.0,2025-06-20 10:09:00+05:30
1444.5,1444.699951171875,1444.0,1444.699951171875,13646,0.0,0.0,2025-06-20 10:10:00+05:30
1444.5,1446.4000244140625,1444.199951171875,1446.300048828125,76067,0.0,0.0,2025-06-20 10:11:00+05:30
1446.5,1447.800048828125,1446.0999755859375,1447.5,53832,0.0,0.0,2025-06-20 10:12:00+05:30
1447.5,1447.699951171875,1446.4000244140625,1446.9000244140625,28525,0.0,0.0,2025-06-20 10:13:00+05:30
1446.9000244140625,1447.800048828125,1446.699951171875,1447.800048828125,21539,0.0,0.0,2025-06-20 10:14:00+05:30
1447.800048828125,1449.5,1447.699951171875,1449.5,59642,0.0,0.0,2025-06-20 10:15:00+05:30
1448.9000244140625,1450.0,1448.4000244140625,1448.4000244140625,35462,0.0,0.0,2025-06-20 10:16:00+05:30
1448.9000244140625,1449.9000244140625,1448.5,1449.199951171875,29500,0.0,0.0,2025-06-20 10:17:00+05:30
1449.800048828125,1451.800048828125,1449.4000244140625,1451.300048828125,114597,0.0,0.0,2025-06-20 10:18:00+05:30
1451.300048828125,1452.5999755859375,1450.699951171875,1451.4000244140625,54822,0.0,0.0,2025-06-20 10:19:00+05:30
1451.4000244140625,1453.800048828125,1451.4000244140625,1452.300048828125,55970,0.0,0.0,2025-06-20 10:20:00+05:30
1452.300048828125,1454.0,1452.300048828125,1453.699951171875,50051,0.0,0.0,2025-06-20 10:21:00+05:30
1453.300048828125,1455.0,1452.5,1454.5999755859375,80451,0.0,0.0,2025-06-20 10:22:00+05:30
1454.300048828125,1455.0,1453.4000244140625,1453.4000244140625,37771,0.0,0.0,2025-06-20 10:23:00+05:30
